entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint,label,primary_ip,primary_geo,fingerprint,login_hour,day_of_week,command_length,unique_resources,failed_login_count,is_known_device,is_known_location,auth_method_encoded,entity_type_encoded,anomaly_prediction,anomaly_score
0bbb2599-11ce-4dd2-b45e-d1f03139d32c,user,2023-10-01 03:00:00.000000,146.133.85.19,Belgium,sensitive_db,token,60,QUERY -> EXPORT_SMALL_CHUNK,macOS 14 | MAC: a2:77:33:c2:8e:e8 | TCP/IP,anomaly_low_slow_exfil,146.133.85.19,Belgium,macOS 14 | MAC: a2:77:33:c2:8e:e8 | TCP/IP,3,6,2,1,0,0,0,3,2,-1,-0.03143296277098073
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-01 05:03:37.547468,176.4.175.90,Netherlands Antilles,port:22,certificate,844,DELETE -> LOGOUT,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,5,6,2,1,0,0,0,1,2,-1,-0.016882587218866818
4eb93eff-ce88-4b2d-94e8-0839fc3e058b,user,2023-10-01 05:47:24.763094,115.218.156.42,Turkey,db_query,password,3499,LOGIN -> READ,macOS 13 | MAC: 20:28:2b:f8:23:40 | TCP/IP,normal,,,,5,6,2,1,0,0,0,2,2,-1,-0.015612375754107566
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-01 06:33:32.703483,30.38.44.77,Peru,/etc/passwd,token,3030,READ -> LOGIN,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,6,6,2,1,0,0,0,3,2,-1,-0.001343649130231328
016b6287-b008-45cc-a7f3-6ae925c73c44,service_account,2023-10-01 06:46:15.907164,211.105.41.194,Slovakia (Slovak Republic),/etc/passwd,password,1690,EXECUTE -> LOGOUT,macOS 14 | MAC: 8e:d9:70:5a:ed:19 | TCP/IP,normal,,,,6,6,2,1,0,0,0,2,1,1,0.004132370059745982
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-01 07:19:21.727003,176.4.175.90,Netherlands Antilles,/etc/passwd,token,892,DELETE -> READ,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,7,6,2,1,0,1,1,3,2,1,0.0532647298783645
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-01 07:34:44.851840,176.4.175.90,Netherlands Antilles,port:22,biometric,2452,LOGIN -> DELETE,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,7,6,2,1,0,1,1,0,2,1,0.04113540337294319
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-01 07:41:47.491700,2.114.143.17,Belarus,/api/v1/data,token,1096,EXECUTE -> DELETE,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,7,6,2,1,0,0,0,3,2,1,0.004439006672418366
e623a689-5d59-4d2a-8eea-04e70ab54bde,user,2023-10-01 07:49:23.949380,204.81.180.103,United Arab Emirates,/api/v1/data,token,2883,LOGOUT -> LOGIN,Firmware v1.2 | MAC: c6:b7:6b:7f:34:b5 | TCP/IP,normal,,,,7,6,2,1,0,0,0,3,2,-1,-0.0006902195259732569
4f2d4796-81d2-47de-8ce1-eb90e6697833,user,2023-10-01 07:53:43.087203,148.224.46.65,Iraq,db_query,token,354,LOGIN -> LOGIN,Ubuntu 22.04 | MAC: ac:97:41:62:d7:c2 | TCP/IP,normal,,,,7,6,2,1,0,0,0,3,2,-1,-0.008875397881190294
