timestamp,user_id,device_id,ip,resource,login_method,role,city,country,session_duration,login_success,command_sequence
2026-07-26 22:46:58.596366,user_64,device_105,192.168.1.72,/db/query,sso,admin,London,India,412.55438886112285,True,ls->cd->cat
2026-07-26 22:47:03.596366,user_67,device_82,192.168.1.139,/api/login,sso,user,Mumbai,India,426.52579188211814,True,ls->cd->cat
2026-07-26 22:47:20.596366,user_40,device_67,192.168.1.80,/api/login,password,service,New York,USA,406.60867302147744,True,N/A
2026-07-26 22:47:55.596366,user_10,device_10,192.168.1.231,/api/data,mfa,user,Tokyo,UK,368.95122999192716,True,ls->cd->cat
2026-07-26 22:48:00.596366,user_89,device_49,192.168.1.239,/admin/dashboard,mfa,admin,London,UK,163.41957602324894,True,SELECT->FROM
2026-07-26 22:48:09.596366,user_52,device_111,192.168.1.216,/api/login,mfa,service,New York,USA,276.60456258060896,True,N/A
2026-07-26 22:48:19.596366,user_72,device_65,192.168.1.253,/api/login,mfa,admin,Mumbai,UK,367.0874111068315,True,ls->cd->cat
2026-07-26 22:48:21.596366,user_75,device_57,192.168.1.213,/admin/dashboard,mfa,service,Mumbai,USA,270.95945603651353,True,ls->cd->cat
2026-07-26 22:48:38.596366,user_61,device_27,192.168.1.180,/db/query,password,service,New York,UK,297.0001685047653,True,SELECT->FROM
2026-07-26 22:48:42.596366,user_64,device_113,192.168.1.151,/admin/dashboard,mfa,user,Mumbai,UK,372.46117100951324,True,N/A
2026-07-26 22:48:45.596366,user_5,device_133,192.168.1.49,/db/query,sso,service,London,UK,405.6057023384848,True,N/A
2026-07-26 22:48:46.596366,user_53,device_71,192.168.1.166,/db/query,mfa,service,London,USA,207.74073687405047,True,N/A
2026-07-26 22:48:57.596366,user_55,device_83,192.168.1.47,/admin/dashboard,sso,user,London,UK,367.00410091298806,True,N/A
2026-07-26 22:49:15.596366,user_37,device_57,192.168.1.72,/db/query,password,service,London,UK,356.4961222435811,True,SELECT->FROM
2026-07-26 22:49:16.596366,user_56,device_120,192.168.1.7,/api/login,password,service,Mumbai,India,201.11314266637453,True,ls->cd->cat
2026-07-26 22:49:26.596366,user_59,device_93,192.168.1.66,/api/data,sso,service,New York,UK,259.35167330855126,True,ls->cd->cat
2026-07-26 22:49:29.596366,user_93,device_15,192.168.1.222,/db/query,mfa,service,Mumbai,Japan,314.9685159876746,True,N/A
2026-07-26 22:49:30.596366,user_69,device_111,192.168.1.77,/api/login,password,user,Mumbai,UK,438.99482940357063,True,SELECT->FROM
2026-07-26 22:49:58.596366,user_73,device_101,192.168.1.62,/admin/dashboard,password,user,New York,UK,258.52477892642423,True,ls->cd->cat
2026-07-26 22:50:39.596366,user_59,device_119,192.168.1.215,/db/query,password,admin,New York,India,341.76549558473744,True,N/A
2026-07-26 22:50:44.596366,user_2,device_76,192.168.1.157,/api/login,mfa,service,Tokyo,India,416.87664648766236,True,N/A
